 COUNTY_ID,  STATE_ID,NAME                                                , SIZE_CODE,  ACCOUNTS,USPS_COUNTY_CODE,NOTES
      1218,        22,"HANCOCK"                                           ,         9,      3046,"009",""
      1219,        22,"KENNEBEC"                                          ,         8,      3245,"011",""
      1220,        22,"KNOX"                                              ,         9,      1144,"013",""
      1221,        22,"LINCOLN"                                           ,         9,      1277,"015",""
      1222,        22,"OXFORD"                                            ,         9,      1862,"017",""
      1223,        22,"PENOBSCOT"                                         ,         8,      4876,"019",""
      1224,        22,"PISCATAQUIS"                                       ,         9,       997,"021",""
      1225,        22,"SAGADAHOC"                                         ,         9,      1031,"023",""
      1226,        22,"SOMERSET"                                          ,         9,      2427,"025",""
      1227,        22,"WALDO"                                             ,         9,      1709,"027",""
      1228,        22,"WASHINGTON"                                        ,         9,      1573,"029",""
      1229,        22,"YORK"                                              ,         8,      5689,"031",""
      1230,        21,"VIP"                                               ,         0,         1,"000",""
      1231,        21,"ALLEGANY"                                          ,         8,      2258,"001",""
      1232,        21,"ANNE ARUNDEL"                                      ,         6,      7273,"003",""
      1233,        21,"BALTIMORE"                                         ,         6,     15505,"005",""
      1234,        21,"CALVERT"                                           ,         6,      2127,"009",""
      1235,        21,"CAROLINE"                                          ,         9,       891,"011",""
      1236,        21,"CARROLL"                                           ,         6,      5902,"013",""
      1237,        21,"CECIL"                                             ,         6,      3591,"015",""
      1238,        21,"CHARLES"                                           ,         6,      4152,"017",""
      1239,        21,"DORCHESTER"                                        ,         9,      1736,"019",""
      1240,        21,"FREDERICK"                                         ,         6,      6803,"021",""
      1241,        21,"GARRETT"                                           ,         9,      1963,"023",""
      1242,        21,"HARFORD"                                           ,         6,      3826,"025",""
      1243,        21,"HOWARD"                                            ,         6,      2341,"027",""
      1244,        21,"KENT"                                              ,         9,       678,"029",""
      1245,        21,"MONTGOMERY"                                        ,         6,     11706,"031",""
      1246,        21,"PRINCE GEORGES"                                    ,         6,     15939,"033",""
      1247,        21,"QUEEN ANNES"                                       ,         6,      2955,"035",""
      1248,        21,"SAINT MARYS"                                       ,         8,      5490,"037",""
      1249,        21,"SOMERSET"                                          ,         9,       899,"039",""
      1250,        21,"TALBOT"                                            ,         9,      1606,"041",""
      1251,        21,"WASHINGTON"                                        ,         6,      5724,"043",""
      1252,        21,"WICOMICO"                                          ,         8,      2510,"045",""
      1253,        21,"WORCESTER"                                         ,         9,      2373,"047",""
      1254,        21,"BALTIMORE CITY"                                    ,         6,     12580,"510",""
      1255,        20,"VIP"                                               ,         0,         0,"000",""
      1256,        20,"BARNSTABLE"                                        ,         8,      3492,"001",""
      1257,        20,"BERKSHIRE"                                         ,         8,      3645,"003",""
      1258,        20,"BRISTOL"                                           ,         6,      5696,"005",""
      1259,        20,"DUKES"                                             ,         9,       560,"007",""
      1260,        20,"ESSEX"                                             ,         6,      7195,"009",""
      1261,        20,"FRANKLIN"                                          ,         8,      1830,"011",""
      1262,        20,"HAMPDEN"                                           ,         7,      5512,"013",""
      1263,        20,"HAMPSHIRE"                                         ,         7,      2123,"015",""
      1264,        20,"MIDDLESEX"                                         ,         6,      8488,"017",""
      1265,        20,"NANTUCKET"                                         ,         9,       282,"019",""
      1266,        20,"NORFOLK"                                           ,         6,      4179,"021",""
      1267,        20,"PLYMOUTH"                                          ,         6,      4165,"023",""
      1268,        20,"SUFFOLK"                                           ,         6,      7281,"025",""
      1269,        20,"WORCESTER"                                         ,         6,     10635,"027",""
      1270,        23,"VIP"                                               ,         0,        14,"000",""
      1271,        23,"ALCONA"                                            ,         9,       445,"001",""
      1272,        23,"ALGER"                                             ,         9,       489,"003",""
      1273,        23,"ALLEGAN"                                           ,         7,      5213,"005",""
      1274,        23,"ALPENA"                                            ,         9,       182,"007",""
      1275,        23,"ANTRIM"                                            ,         9,      1611,"009",""
      1276,        23,"ARENAC"                                            ,         9,       556,"011",""
      1277,        23,"BARAGA"                                            ,         9,       782,"013",""
      1278,        23,"BARRY"                                             ,         9,      3029,"015",""
      1279,        23,"BAY"                                               ,         7,      5566,"017",""
      1280,        23,"BENZIE"                                            ,         9,       886,"019",""
      1281,        23,"BERRIEN"                                           ,         8,      4860,"021",""
      1282,        23,"BRANCH"                                            ,         9,      1507,"023",""
      1283,        23,"CALHOUN"                                           ,         7,      5427,"025",""
      1284,        23,"CASS"                                              ,         9,      2083,"027",""
      1285,        23,"CHARLEVOIX"                                        ,         9,      1268,"029",""
      1286,        23,"CHEBOYGAN"                                         ,         9,      1576,"031",""
      1287,        23,"CHIPPEWA"                                          ,         9,      1604,"033",""
      1288,        23,"CLARE"                                             ,         9,      1499,"035",""
      1289,        23,"CLINTON"                                           ,         7,      7285,"037",""
      1290,        23,"CRAWFORD"                                          ,         9,       447,"039",""
      1291,        23,"DELTA"                                             ,         9,      1787,"041",""
      1292,        23,"DICKINSON"                                         ,         9,       805,"043",""
      1293,        23,"EATON"                                             ,         7,      6022,"045",""
      1294,        23,"EMMET"                                             ,         9,      1358,"047",""
      1295,        23,"GENESEE"                                           ,         6,     14026,"049",""
      1296,        23,"GLADWIN"                                           ,         9,       395,"051",""
      1297,        23,"GOGEBIC"                                           ,         9,       786,"053",""
      1298,        23,"GRAND TRAVERSE"                                    ,         8,       877,"055",""
      1299,        23,"GRATIOT"                                           ,         9,      1160,"057",""
      1300,        23,"HILLSDALE"                                         ,         9,      2311,"059",""
      1301,        23,"HOUGHTON"                                          ,         9,       933,"061",""
      1302,        23,"HURON"                                             ,         9,      1595,"063",""
      1303,        23,"INGHAM"                                            ,         7,      6485,"065",""
      1304,        23,"IONIA"                                             ,         9,      2482,"067",""
      1305,        23,"IOSCO"                                             ,         9,       467,"069",""
      1306,        23,"IRON"                                              ,         9,       709,"071",""
      1307,        23,"ISABELLA"                                          ,         9,       735,"073",""
      1308,        23,"JACKSON"                                           ,         8,      5767,"075",""
      1309,        23,"KALAMAZOO"                                         ,         7,      7067,"077",""
      1310,        23,"KALKASKA"                                          ,         9,      1097,"079",""
      1311,        23,"KENT"                                              ,         7,     17747,"081",""
      1312,        23,"KEWEENAW"                                          ,         9,       153,"083",""
      1313,        23,"LAKE"                                              ,         9,      1168,"085",""
      1314,        23,"LAPEER"                                            ,         6,      2931,"087",""
      1315,        23,"LEELANAU"                                          ,         9,      1557,"089",""
      1316,        23,"LENAWEE"                                           ,         6,      3062,"091",""
      1317,        23,"LIVINGSTON"                                        ,         6,      7006,"093",""
      1318,        23,"LUCE"                                              ,         9,       155,"095",""
      1319,        23,"MACKINAC"                                          ,         9,      1299,"097",""
      1320,        23,"MACOMB"                                            ,         6,     24199,"099",""
      1321,        23,"MANISTEE"                                          ,         9,      1017,"101",""
      1322,        23,"MARQUETTE"                                         ,         8,      1947,"103",""
      1323,        23,"MASON"                                             ,         9,      1112,"105",""
      1324,        23,"MECOSTA"                                           ,         9,      1050,"107",""
      1325,        23,"MENOMINEE"                                         ,         9,      1386,"109",""
      1326,        23,"MIDLAND"                                           ,         7,      1555,"111",""
      1327,        23,"MISSAUKEE"                                         ,         9,      1624,"113",""
      1328,        23,"MONROE"                                            ,         6,      4398,"115",""
      1329,        23,"MONTCALM"                                          ,         9,      1250,"117",""
      1330,        23,"MONTMORENCY"                                       ,         9,       647,"119",""
      1331,        23,"MUSKEGON"                                          ,         7,      3601,"121",""
      1332,        23,"NEWAYGO"                                           ,         9,      2190,"123",""
      1333,        23,"OAKLAND"                                           ,         6,     32032,"125",""
      1334,        23,"OCEANA"                                            ,         9,      1673,"127",""
      1335,        23,"OGEMAW"                                            ,         9,       876,"129",""
      1336,        23,"ONTONAGON"                                         ,         9,       483,"131",""
      1337,        23,"OSCEOLA"                                           ,         9,       321,"133",""
      1338,        23,"OSCODA"                                            ,         9,       559,"135",""
      1339,        23,"OTSEGO"                                            ,         9,      1060,"137",""
      1340,        23,"OTTAWA"                                            ,         7,      5826,"139",""
      1341,        23,"PRESQUE ISLE"                                      ,         9,      1247,"141",""
      1342,        23,"ROSCOMMON"                                         ,         9,      1830,"143",""
      1343,        23,"SAGINAW"                                           ,         7,      5293,"145",""
      1344,        23,"SAINT CLAIR"                                       ,         6,      7734,"147",""
      1345,        23,"SAINT JOSEPH"                                      ,         9,      1758,"149",""
      1346,        23,"SANILAC"                                           ,         9,      2660,"151",""
      1347,        23,"SCHOOLCRAFT"                                       ,         9,       650,"153",""
      1348,        23,"SHIAWASSEE"                                        ,         8,      2550,"155",""
      1349,        23,"TUSCOLA"                                           ,         9,      1762,"157",""
      1350,        23,"VAN BUREN"                                         ,         7,      4787,"159",""
      1351,        23,"WASHTENAW"                                         ,         6,      7661,"161",""
      1352,        23,"WAYNE"                                             ,         6,     56063,"163",""
      1353,        23,"WEXFORD"                                           ,         9,      1245,"165",""
      1354,        24,"VIP"                                               ,         0,        25,"000",""
      1355,        24,"AITKIN"                                            ,         9,      1419,"001",""
      1356,        24,"ANOKA"                                             ,         6,      7389,"003",""
      1357,        24,"BECKER"                                            ,         9,       767,"005",""
      1358,        24,"BELTRAMI"                                          ,         9,       441,"007",""
      1359,        24,"BENTON"                                            ,         8,      1877,"009",""
      1360,        24,"BIG STONE"                                         ,         9,       127,"011",""
      1361,        24,"BLUE EARTH"                                        ,         9,       928,"013",""
      1362,        24,"BROWN"                                             ,         9,       241,"015",""
      1363,        24,"CARLTON"                                           ,         9,      1892,"017",""
      1364,        24,"CARVER"                                            ,         6,      3623,"019",""
      1365,        24,"CASS"                                              ,         9,      3777,"021",""
      1366,        24,"CHIPPEWA"                                          ,         9,       357,"023",""
      1367,        24,"CHISAGO"                                           ,         6,      3406,"025",""
      1368,        24,"CLAY"                                              ,         8,       590,"027",""
      1369,        24,"CLEARWATER"                                        ,         9,       140,"029",""
      1370,        24,"COOK"                                              ,         9,       426,"031",""
      1371,        24,"COTTONWOOD"                                        ,         9,       238,"033",""
      1372,        24,"CROW WING"                                         ,         9,      1672,"035",""
      1373,        24,"DAKOTA"                                            ,         6,      6549,"037",""
      1374,        24,"DODGE"                                             ,         9,       807,"039",""
      1375,        24,"DOUGLAS"                                           ,         9,       361,"041",""
      1376,        24,"FARIBAULT"                                         ,         9,       111,"043",""
      1377,        24,"FILLMORE"                                          ,         9,       944,"045",""
      1378,        24,"FREEBORN"                                          ,         9,       677,"047",""
      1379,        24,"GOODHUE"                                           ,         9,      1057,"049",""
      1380,        24,"GRANT"                                             ,         9,       186,"051",""
      1381,        24,"HENNEPIN"                                          ,         6,     26731,"053",""
      1382,        24,"HOUSTON"                                           ,         8,       335,"055",""
      1383,        24,"HUBBARD"                                           ,         9,      1074,"057",""
      1384,        24,"ISANTI"                                            ,         6,      2184,"059",""
      1385,        24,"ITASCA"                                            ,         9,      1912,"061",""
      1386,        24,"JACKSON"                                           ,         9,       512,"063",""
      1387,        24,"KANABEC"                                           ,         9,      1288,"065",""
      1388,        24,"KANDIYOHI"                                         ,         9,       952,"067",""
      1389,        24,"KITTSON"                                           ,         9,        92,"069",""
      1390,        24,"KOOCHICHING"                                       ,         9,       462,"071",""
      1391,        24,"LAC QUI PARLE"                                     ,         9,       272,"073",""
      1392,        24,"LAKE"                                              ,         9,       635,"075",""
      1393,        24,"LAKE OF THE WOODS"                                 ,         9,        64,"077",""
      1394,        24,"LE SUEUR"                                          ,         9,       571,"079",""
      1395,        24,"LINCOLN"                                           ,         9,       516,"081",""
      1396,        24,"LYON"                                              ,         9,       270,"083",""
      1397,        24,"MCLEOD"                                            ,         9,       884,"085",""
      1398,        24,"MAHNOMEN"                                          ,         9,        54,"087",""
      1399,        24,"MARSHALL"                                          ,         9,       437,"089",""
      1400,        24,"MARTIN"                                            ,         9,       692,"091",""
      1401,        24,"MEEKER"                                            ,         9,      1052,"093",""
      1402,        24,"MILLE LACS"                                        ,         9,       418,"095",""
      1403,        24,"MORRISON"                                          ,         9,      1470,"097",""
      1404,        24,"MOWER"                                             ,         9,       826,"099",""
      1405,        24,"MURRAY"                                            ,         9,       305,"101",""
      1406,        24,"NICOLLET"                                          ,         9,      1520,"103",""
      1407,        24,"NOBLES"                                            ,         9,       441,"105",""
      1408,        24,"NORMAN"                                            ,         9,       268,"107",""
      1409,        24,"OLMSTED"                                           ,         8,      2873,"109",""
      1410,        24,"OTTER TAIL"                                        ,         9,      2141,"111",""
      1411,        24,"PENNINGTON"                                        ,         9,         1,"113",""
      1412,        24,"PINE"                                              ,         9,       877,"115",""
      1413,        24,"PIPESTONE"                                         ,         9,       125,"117",""
      1414,        24,"POLK"                                              ,         8,       884,"119",""
      1415,        24,"POPE"                                              ,         9,      1024,"121",""
      1416,        24,"RAMSEY"                                            ,         6,     13202,"123",""
      1417,        24,"RED LAKE"                                          ,         9,       127,"125",""
      1418,        24,"REDWOOD"                                           ,         9,       713,"127",""
      1419,        24,"RENVILLE"                                          ,         9,       541,"129",""
      1420,        24,"RICE"                                              ,         9,      1465,"131",""
      1421,        24,"ROCK"                                              ,         9,       206,"133",""
      1422,        24,"ROSEAU"                                            ,         9,       374,"135",""
      1423,        24,"SAINT LOUIS"                                       ,         8,      7489,"137",""
      1424,        24,"SCOTT"                                             ,         6,      5375,"139",""
      1425,        24,"SHERBURNE"                                         ,         6,      1603,"141",""
      1426,        24,"SIBLEY"                                            ,         9,       652,"143",""
      1427,        24,"STEARNS"                                           ,         8,      3097,"145",""
      1428,        24,"STEELE"                                            ,         9,       764,"147",""
      1429,        24,"STEVENS"                                           ,         9,       116,"149",""
      1430,        24,"SWIFT"                                             ,         9,       282,"151",""
      1431,        24,"TODD"                                              ,         9,       561,"153",""
      1432,        24,"TRAVERSE"                                          ,         9,       196,"155",""
      1433,        24,"WABASHA"                                           ,         9,       527,"157",""
      1434,        24,"WADENA"                                            ,         9,       203,"159",""
      1435,        24,"WASECA"                                            ,         9,       752,"161",""
      1436,        24,"WASHINGTON"                                        ,         6,      6532,"163",""
      1437,        24,"WATONWAN"                                          ,         9,       397,"165",""
      1438,        24,"WILKIN"                                            ,         9,      1022,"167",""
      1439,        24,"WINONA"                                            ,         9,       430,"169",""
      1440,        24,"WRIGHT"                                            ,         6,      5124,"171",""
      1441,        24,"YELLOW MEDICINE"                                   ,         9,       247,"173",""
      1442,        26,"VIP"                                               ,         0,         7,"000",""
      1443,        26,"ADAMS"                                             ,         9,       640,"001",""
      1444,        26,"ALCORN"                                            ,         9,      2654,"003",""
      1445,        26,"AMITE"                                             ,         9,      3068,"005",""
      1446,        26,"ATTALA"                                            ,         9,       393,"007",""
      1447,        26,"BENTON"                                            ,         9,       866,"009",""
      1448,        26,"BOLIVAR"                                           ,         9,      2832,"011",""
      1449,        26,"CALHOUN"                                           ,         9,      1442,"013",""
      1450,        26,"CARROLL"                                           ,         9,      3161,"015",""
      1451,        26,"CHICKASAW"                                         ,         9,       144,"017",""
      1452,        26,"CHOCTAW"                                           ,         9,       937,"019",""
      1453,        26,"CLAIBORNE"                                         ,         9,       320,"021",""
      1454,        26,"CLARKE"                                            ,         9,      2538,"023",""
      1455,        26,"CLAY"                                              ,         9,      3626,"025",""
      1456,        26,"COAHOMA"                                           ,         9,      1904,"027",""
      1457,        26,"COPIAH"                                            ,         9,      1767,"029",""
      1458,        26,"COVINGTON"                                         ,         9,      1335,"031",""
      1459,        26,"DESOTO"                                            ,         7,     14071,"033",""
      1460,        26,"FORREST"                                           ,         8,      4207,"035",""
      1461,        26,"FRANKLIN"                                          ,         9,      1834,"037",""
      1462,        26,"GEORGE"                                            ,         9,        98,"039",""
      1463,        26,"GREENE"                                            ,         9,      2233,"041",""
      1464,        26,"GRENADA"                                           ,         9,       554,"043",""
      1465,        26,"HANCOCK"                                           ,         7,      4387,"045",""
      1466,        26,"HARRISON"                                          ,         7,     13875,"047",""
      1467,        26,"HINDS"                                             ,         7,     10965,"049",""
      1468,        26,"HOLMES"                                            ,         9,       922,"051",""
      1469,        26,"HUMPHREYS"                                         ,         9,       142,"053",""
      1470,        26,"ISSAQUENA"                                         ,         9,        87,"055",""
      1471,        26,"ITAWAMBA"                                          ,         9,      2476,"057",""
      1472,        26,"JACKSON"                                           ,         7,     13128,"059",""
      1473,        26,"JASPER"                                            ,         9,      1773,"061",""
      1474,        26,"JEFFERSON"                                         ,         9,      3922,"063",""
      1475,        26,"JEFFERSON DAVIS"                                   ,         9,      1072,"065",""
      1476,        26,"JONES"                                             ,         9,      2809,"067",""
      1477,        26,"KEMPER"                                            ,         9,       440,"069",""
      1478,        26,"LAFAYETTE"                                         ,         9,      4999,"071",""
      1479,        26,"LAMAR"                                             ,         8,      1052,"073",""
      1480,        26,"LAUDERDALE"                                        ,         8,      3101,"075",""
      1481,        26,"LAWRENCE"                                          ,         9,      2103,"077",""
      1482,        26,"LEAKE"                                             ,         9,      2440,"079",""
      1483,        26,"LEE"                                               ,         8,      4857,"081",""
      1484,        26,"LEFLORE"                                           ,         9,       667,"083",""
      1485,        26,"LINCOLN"                                           ,         9,      2363,"085",""
      1486,        26,"LOWNDES"                                           ,         9,      3170,"087",""
      1487,        26,"MADISON"                                           ,         7,      7751,"089",""
      1488,        26,"MARION"                                            ,         9,       296,"091",""
      1489,        26,"MARSHALL"                                          ,         9,      3009,"093",""
      1490,        26,"MONROE"                                            ,         9,      3683,"095",""
      1491,        26,"MONTGOMERY"                                        ,         9,        81,"097",""
      1492,        26,"NESHOBA"                                           ,         9,       948,"099",""
      1493,        26,"NEWTON"                                            ,         9,      1664,"101",""
      1494,        26,"NOXUBEE"                                           ,         9,       884,"103",""
      1495,        26,"OKTIBBEHA"                                         ,         9,       259,"105",""
      1496,        26,"PANOLA"                                            ,         9,      2761,"107",""
      1497,        26,"PEARL RIVER"                                       ,         9,      2566,"109",""
      1498,        26,"PERRY"                                             ,         9,       188,"111",""
      1499,        26,"PIKE"                                              ,         9,      1510,"113",""
      1500,        26,"PONTOTOC"                                          ,         9,      1495,"115",""
      1501,        26,"PRENTISS"                                          ,         9,        66,"117",""
      1502,        26,"QUITMAN"                                           ,         9,      2089,"119",""
      1503,        26,"RANKIN"                                            ,         7,      6217,"121",""
      1504,        26,"SCOTT"                                             ,         9,      1568,"123",""
      1505,        26,"SHARKEY"                                           ,         9,       103,"125",""
      1506,        26,"SIMPSON"                                           ,         9,      2330,"127",""
      1507,        26,"SMITH"                                             ,         9,      3135,"129",""
      1508,        26,"STONE"                                             ,         9,       796,"131",""
      1509,        26,"SUNFLOWER"                                         ,         9,      2111,"133",""
      1510,        26,"TALLAHATCHIE"                                      ,         9,      2460,"135",""
      1511,        26,"TATE"                                              ,         9,      1700,"137",""
      1512,        26,"TIPPAH"                                            ,         9,      1797,"139",""
      1513,        26,"TISHOMINGO"                                        ,         9,      1628,"141",""
      1514,        26,"TUNICA"                                            ,         9,       358,"143",""
      1515,        26,"UNION"                                             ,         9,      2074,"145",""
      1516,        26,"WALTHALL"                                          ,         9,       482,"147",""
      1517,        26,"WARREN"                                            ,         9,      4327,"149",""
      1518,        26,"WASHINGTON"                                        ,         9,      2905,"151",""
      1519,        26,"WAYNE"                                             ,         9,      1097,"153",""
      1520,        26,"WEBSTER"                                           ,         9,       454,"155",""
      1521,        26,"WILKINSON"                                         ,         9,       310,"157",""
      1522,        26,"WINSTON"                                           ,         9,      1399,"159",""
      1523,        26,"YALOBUSHA"                                         ,         9,       314,"161",""
      1524,        26,"YAZOO"                                             ,         9,       358,"163",""
      1525,        25,"VIP"                                               ,         0,         5,"000",""
      1526,        25,"ADAIR"                                             ,         9,       330,"001",""
      1527,        25,"ANDREW"                                            ,         8,      3069,"003",""
      1528,        25,"ATCHISON"                                          ,         9,       196,"005",""
      1529,        25,"AUDRAIN"                                           ,         9,      1114,"007",""
      1530,        25,"BARRY"                                             ,         9,      1498,"009",""
      1531,        25,"BARTON"                                            ,         9,       851,"011",""
      1532,        25,"BATES"                                             ,         9,      1249,"013",""
      1533,        25,"BENTON"                                            ,         9,      1619,"015",""
      1534,        25,"BOLLINGER"                                         ,         9,       797,"017",""
      1535,        25,"BOONE"                                             ,         8,      5350,"019",""
      1536,        25,"BUCHANAN"                                          ,         8,      2161,"021",""
      1537,        25,"BUTLER"                                            ,         9,       602,"023",""
      1538,        25,"CALDWELL"                                          ,         9,       503,"025",""
      1539,        25,"CALLAWAY"                                          ,         9,      4785,"027",""
      1540,        25,"CAMDEN"                                            ,         9,      3358,"029",""
      1541,        25,"CAPE GIRARDEAU"                                    ,         8,      4677,"031",""
      1542,        25,"CARROLL"                                           ,         9,       469,"033",""
      1543,        25,"CARTER"                                            ,         9,      2747,"035",""
      1544,        25,"CASS"                                              ,         7,     12718,"037",""
      1545,        25,"CEDAR"                                             ,         9,       348,"039",""
      1546,        25,"CHARITON"                                          ,         9,       204,"041",""
      1547,        25,"CHRISTIAN"                                         ,         8,      4314,"043",""
      1548,        25,"CLARK"                                             ,         9,       222,"045",""
      1549,        25,"CLAY"                                              ,         7,      8383,"047",""
      1550,        25,"CLINTON"                                           ,         7,       943,"049",""
      1551,        25,"COLE"                                              ,         8,       467,"051",""
      1552,        25,"COOPER"                                            ,         9,      2642,"053",""
      1553,        25,"CRAWFORD"                                          ,         9,      1926,"055",""
      1554,        25,"DADE"                                              ,         9,       388,"057",""
      1555,        25,"DALLAS"                                            ,         9,       694,"059",""
      1556,        25,"DAVIESS"                                           ,         9,      1022,"061",""
      1557,        25,"DEKALB"                                            ,         9,       216,"063",""
      1558,        25,"DENT"                                              ,         9,      2113,"065",""
      1559,        25,"DOUGLAS"                                           ,         9,       560,"067",""
      1560,        25,"DUNKLIN"                                           ,         9,      1857,"069",""
      1561,        25,"FRANKLIN"                                          ,         6,      4558,"071",""
      1562,        25,"GASCONADE"                                         ,         9,       871,"073",""
      1563,        25,"GENTRY"                                            ,         9,       520,"075",""
      1564,        25,"GREENE"                                            ,         8,     16240,"077",""
      1565,        25,"GRUNDY"                                            ,         9,       336,"079",""
      1566,        25,"HARRISON"                                          ,         9,       332,"081",""
      1567,        25,"HENRY"                                             ,         9,       924,"083",""
      1568,        25,"HICKORY"                                           ,         9,       645,"085",""
      1569,        25,"HOLT"                                              ,         9,       253,"087",""
      1570,        25,"HOWARD"                                            ,         9,       737,"089",""
      1571,        25,"HOWELL"                                            ,         9,      1468,"091",""
      1572,        25,"IRON"                                              ,         9,       686,"093",""
      1573,        25,"JACKSON"                                           ,         7,     17595,"095",""
      1574,        25,"JASPER"                                            ,         8,      3210,"097",""
      1575,        25,"JEFFERSON"                                         ,         6,     10387,"099",""
      1576,        25,"JOHNSON"                                           ,         9,      1800,"101",""
      1577,        25,"KNOX"                                              ,         9,       127,"103",""
      1578,        25,"LACLEDE"                                           ,         9,      1424,"105",""
      1579,        25,"LAFAYETTE"                                         ,         7,      1623,"107",""
      1580,        25,"LAWRENCE"                                          ,         9,      4231,"109",""
      1581,        25,"LEWIS"                                             ,         9,       379,"111",""
      1582,        25,"LINCOLN"                                           ,         6,      3859,"113",""
      1583,        25,"LINN"                                              ,         9,       694,"115",""
      1584,        25,"LIVINGSTON"                                        ,         9,       211,"117",""
      1585,        25,"MCDONALD"                                          ,         9,       848,"119",""
      1586,        25,"MACON"                                             ,         9,       275,"121",""
      1587,        25,"MADISON"                                           ,         9,       264,"123",""
      1588,        25,"MARIES"                                            ,         9,       570,"125",""
      1589,        25,"MARION"                                            ,         9,       732,"127",""
      1590,        25,"MERCER"                                            ,         9,        85,"129",""
      1591,        25,"MILLER"                                            ,         9,      1528,"131",""
      1592,        25,"MISSISSIPPI"                                       ,         9,       490,"133",""
      1593,        25,"MONITEAU"                                          ,         9,       288,"135",""
      1594,        25,"MONROE"                                            ,         9,       199,"137",""
      1595,        25,"MONTGOMERY"                                        ,         9,      1156,"139",""
      1596,        25,"MORGAN"                                            ,         9,       970,"141",""
      1597,        25,"NEW MADRID"                                        ,         9,      1906,"143",""
      1598,        25,"NEWTON"                                            ,         8,      6573,"145",""
      1599,        25,"NODAWAY"                                           ,         9,       679,"147",""
      1600,        25,"OREGON"                                            ,         9,       434,"149",""
      1601,        25,"OSAGE"                                             ,         9,      2182,"151",""
      1602,        25,"OZARK"                                             ,         9,       337,"153",""
      1603,        25,"PEMISCOT"                                          ,         9,      1357,"155",""
      1604,        25,"PERRY"                                             ,         9,      1284,"157",""
      1605,        25,"PETTIS"                                            ,         9,       476,"159",""
      1606,        25,"PHELPS"                                            ,         9,       585,"161",""
      1607,        25,"PIKE"                                              ,         9,       861,"163",""
      1608,        25,"PLATTE"                                            ,         7,      5105,"165",""
      1609,        25,"POLK"                                              ,         9,      1104,"167",""
      1610,        25,"PULASKI"                                           ,         9,      2940,"169",""
      1611,        25,"PUTNAM"                                            ,         9,        23,"171",""
      1612,        25,"RALLS"                                             ,         9,       564,"173",""
      1613,        25,"RANDOLPH"                                          ,         9,       743,"175",""
      1614,        25,"RAY"                                               ,         7,      1758,"177",""
      1615,        25,"REYNOLDS"                                          ,         9,       612,"179",""
      1616,        25,"RIPLEY"                                            ,         9,       649,"181",""
      1617,        25,"SAINT CHARLES"                                     ,         6,     19068,"183",""
      1618,        25,"SAINT CLAIR"                                       ,         9,       216,"185",""
      1619,        25,"SAINTE GENEVIEVE"                                  ,         9,       239,"186",""
      1620,        25,"SAINT FRANCOIS"                                    ,         9,      3965,"187",""
      1621,        25,"SAINT LOUIS"                                       ,         6,     38596,"189",""
      1622,        25,"SAINTE GENEVIEVE"                                  ,         0,      2935,"193",""
      1623,        25,"SALINE"                                            ,         9,      1368,"195",""
      1624,        25,"SCHUYLER"                                          ,         9,        87,"197",""
      1625,        25,"SCOTLAND"                                          ,         9,        76,"199",""
      1626,        25,"SCOTT"                                             ,         9,       704,"201",""
      1627,        25,"SHANNON"                                           ,         9,       520,"203",""
      1628,        25,"SHELBY"                                            ,         9,       155,"205",""
      1629,        25,"STODDARD"                                          ,         9,      1555,"207",""
      1630,        25,"STONE"                                             ,         9,      2159,"209",""
      1631,        25,"SULLIVAN"                                          ,         9,       767,"211",""
      1632,        25,"TANEY"                                             ,         9,      2494,"213",""
      1633,        25,"TEXAS"                                             ,         9,      1157,"215",""
      1634,        25,"VERNON"                                            ,         9,      1133,"217",""
      1635,        25,"WARREN"                                            ,         6,      1627,"219",""
      1636,        25,"WASHINGTON"                                        ,         9,      2613,"221",""
      1637,        25,"WAYNE"                                             ,         9,       399,"223",""
      1638,        25,"WEBSTER"                                           ,         8,       813,"225",""
      1639,        25,"WORTH"                                             ,         9,        99,"227",""
      1640,        25,"WRIGHT"                                            ,         9,       758,"229",""
      1641,        25,"SAINT LOUIS CITY"                                  ,         6,     22680,"510",""
      1642,        27,"VIP"                                               ,         0,         1,"000",""
